"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_labs',)","('word_freq_data',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_direct',)","('word_freq_re',)","('word_freq_edu',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('crla_scale',)","('crll_scale',)","('crlt_scale',)",label
0.0,0.03991596638655462,0.11176470588235295,0.11399999999999999,0.09693877551020406,0.31361760660247595,0.0,0.0,0.03135313531353135,0.0,0.05894519131334022,0.0,0.0,0.0,0.0627062706270627,0.1824,0.0,0.1026102610261026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026610644257703077,0.0,0.0,0.008305988515176374,0.0,0.014994765687542336,0.0,0.004084926118311564,0.013814798002723554,0.014617541049259112,0.023484848484848483,1
0.0,0.0,0.0,0.0,0.0,0.13755158184319122,0.0,0.0,0.0,0.0,0.10341261633919338,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.18001800180018002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033869080608411846,0.0,0.0,0.001977303676804357,0.006107328794553464,0.005555555555555557,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515,0.0,0.3333333333333333,0.1616,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003770313209260099,0.005406487785342411,0.0041666666666666675,-1
0.030837004405286344,0.009803921568627453,0.05686274509803922,0.0,0.0,0.0,0.0,0.22243346007604564,0.01595159515951595,0.05363984674329503,0.05997931747673216,0.0,0.007000000000000001,0.0,0.015401540154015403,0.12533333333333335,0.0077007700770077014,0.07920792079207921,0.0,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020918785890073826,0.0,0.006281174949196378,0.02115608862235549,0.005143981037873821,0.0017812074443940076,0.007208650380456549,0.02518939393939394,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29427942794279427,0.0,0.027308192457737315,0.0,0.0,0.0,0.0,0.0068415051311288486,0.006152584085315832,0.0,0.0,0.0,0.0,0.0013109396277802988,0.0075090108129755705,0.012436868686868687,-1
0.059471365638766524,0.018907563025210086,0.05294117647058825,0.0,0.0,0.0,0.04860486048604861,0.0,0.014851485148514853,0.0,0.027921406411582216,0.0,0.054000000000000006,0.0,0.029702970297029705,0.057600000000000005,0.0,0.024302430243024305,0.04954128440366972,0.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02307219031993437,0.0,0.013886323049448857,0.08262535398967183,0.0,0.0017557875624148885,0.00630756908289948,0.036426767676767675,1
0.0,0.0,0.10000000000000002,0.0,0.08673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0918918918918919,0.025500000000000002,0.0,0.0,0.05493333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002678736375392573,0.0,0.0,0.00019791193826600032,0.0005006007208650382,0.0023989898989899006,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594594594594595,0.072,0.0,0.0,0.3088,0.0,0.12961296129612962,0.2642201834862385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016719009791243303,0.04514409461935699,0.0,0.0010503858374943257,0.0010012014417300763,0.002525252525252526,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605528,0.00040048057669203087,0.0005050505050505048,-1
0.0,0.0,0.0,0.0,0.13435374149659865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12693333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015073831009023788,0.0,0.0,0.0,0.0,0.0017367226509305482,0.002603123748498198,0.0041666666666666675,1
0.0,0.0,0.1431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15201654601861428,0.0,0.0,0.0,0.0,0.0784,0.0,0.0657065706570657,0.0,0.0,0.0,0.04381752701080432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024405250205086132,0.0,0.0,0.0,0.0,0.0007507943713118467,0.00040048057669203087,0.003282828282828285,-1
0.011013215859030838,0.0,0.05686274509803922,0.023000000000000003,0.02891156462585034,0.006877579092159561,0.0,0.0,0.0,0.24904214559386975,0.08479834539813856,0.0,0.038000000000000006,0.015406162464985995,0.012101210121012103,0.0816,0.01595159515951595,0.11701170117011701,0.042201834862385317,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020524515393386543,0.01322805578342904,0.0,0.003140587474598189,0.04314509411960687,0.0,0.0004475714934180663,0.0007008410092110536,0.04160353535353535,1
0.0,0.0,0.1392156862745098,0.023000000000000003,0.0,0.0,0.0,0.04372623574144487,0.012651265126512653,0.08812260536398468,0.1964839710444674,0.0,0.011500000000000002,0.0,0.0,0.20320000000000002,0.012651265126512653,0.1071107110711071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011382280557834289,0.0,0.03217562657799125,0.006163584874229551,0.0,0.0027435315478892414,0.00961153384060873,0.034217171717171715,1
0.1013215859030837,0.0,0.09019607843137256,0.0,0.0,0.0,0.041404140414041404,0.0,0.0,0.0,0.14270941054808686,0.0,0.0,0.06442577030812326,0.05060506050605061,0.14773333333333336,0.0,0.2079207920792079,0.2532110091743119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09663865546218488,0.0,0.0,0.0,0.05024610336341263,0.0,0.002493995935710327,0.1359320339830085,0.0,0.0021788470267816605,0.0011013215859030845,0.006376262626262627,1
0.008810572687224669,0.009803921568627453,0.05686274509803922,0.004,0.006802721088435374,0.0,0.008100810081008101,0.0,0.010451045104510451,0.034482758620689655,0.10651499482936919,0.0,0.0,0.0,0.026402640264026403,0.0048000000000000004,0.0,0.0036003600360036,0.0,0.0,0.001920307249159866,0.0,0.0,0.0,0.02380952380952381,0.0,0.0,0.011703511053315994,0.03483309143686502,0.0,0.0,0.0,0.004561003420752566,0.01609926168990976,0.003185493751531487,0.0,0.0,0.00030258711987493067,0.0015024965955515199,0.018422106527833403,0.11275252525252524,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08730873087308731,0.0,0.0,0.04656745079212674,0.05822328931572629,0.029102910291029106,0.21342134213421343,0.1649659863945578,0.0,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.02676374077112387,0.0,0.0,0.0,0.0,0.0009350885156604624,0.0010012014417300763,0.0041666666666666675,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457033125300048,0.2857142857142857,0.14281428142814281,0.5236523652365237,0.8095238095238094,0.0,0.238,0.6189856957087125,0.0,1.0,0.0,0.0,0.0,0.12889663658736666,0.0,0.0,0.0,0.0,0.0021180208806173394,0.0010012014417300763,0.0018308080808080822,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41718674987998083,0.26050420168067223,0.13021302130213022,0.47744774477447743,0.738095238095238,0.0,0.217,0.5643693107932379,0.0,0.9117647058823529,0.0,0.0,0.0,0.11915504511894993,0.0,0.0,0.0,0.0,0.0021180208806173394,0.0010012014417300763,0.0018308080808080822,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33280000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336843401687296,0.0,0.0,0.00038856105310939573,0.00040048057669203087,0.0024621212121212124,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23680000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042644251493318554,0.0,0.0,0.01724920562868815,0.01682018422106528,0.01130050505050505,1
0.0,0.0,0.0,0.09200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.09513960703205791,0.0,0.0,0.0,0.0,0.049066666666666675,0.0,0.08280828082808281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284553,0.0006007208650380454,0.002020202020202023,-1
0.0,0.0,0.09607843137254903,0.049,0.08333333333333333,0.0,0.0,0.0,0.02695269526952695,0.0,0.30403309203722856,0.0,0.0,0.0,0.0,0.05226666666666667,0.0,0.0,0.0,0.0,0.07057129140662506,0.058823529411764705,0.0,0.1078107810781078,0.0,0.02695269526952695,0.0,0.0637191157347204,0.0,0.0,0.0,0.0,0.0,0.017022149302707137,0.0,0.0,0.0,0.0,0.0011202905129369038,0.0010012014417300763,0.006565656565656566,-1
0.09030837004405286,0.0,0.11960784313725492,0.041,0.10374149659863945,0.0,0.0738073807380738,0.038022813688212934,0.011001100110011002,0.07662835249042146,0.14891416752843847,0.0,0.0205,0.1442577030812325,0.022002200220022004,0.088,0.09075907590759076,0.2781278127812781,0.03669724770642201,0.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151763740771123,0.0,0.052004433770552375,0.021989005497251374,0.0,0.0035524285065819334,0.010112134561473769,0.0356060606060606,1
0.0,0.0,0.8509803921568628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041320278342262456,0.0,0.0,0.0001815705855651383,0.00010012014417300815,0.0006944444444444454,-1
0.07488986784140969,0.0,0.13529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135470527404343,0.0,0.0,0.0,0.0,0.11146666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015419501133786848,0.0,0.038351107465135356,0.0,0.0,0.0,0.0,0.0007035860190649111,0.00040048057669203087,0.00441919191919192,-1
0.0,0.0,0.03137254901960785,0.064,0.0,0.0,0.0144014401440144,0.0,0.0,0.0,0.19751809720785934,0.0,0.008,0.0,0.0,0.16213333333333335,0.0,0.15841584158415842,0.0,0.0,0.0,0.01920768307322929,0.009600960096009602,0.0,0.0,0.0,0.0,0.020806241872561766,0.0,0.03361344537815126,0.014939309056956115,0.0,0.0,0.005639868744872846,0.0,0.0,0.009162085623854739,0.0,0.0007244666364049019,0.0006007208650380454,0.01231060606060606,-1
0.0,0.0,0.2215686274509804,0.11299999999999999,0.09523809523809525,0.07702888583218709,0.0,0.0,0.030803080308030806,0.0,0.11685625646328851,0.0,0.1985,0.0,0.0,0.15146666666666667,0.0,0.05040504050405041,0.10275229357798166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029532403609515992,0.0,0.023646776279327545,0.0,0.0,0.00970040853381752,0.029535442531037247,0.025757575757575757,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003404448479346345,0.0003003604325190227,0.0006313131313131319,-1
0.0,0.0,0.10784313725490198,0.05500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027500000000000004,0.0,0.0,0.17653333333333335,0.0,0.09900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025676937441643323,0.0,0.0,0.010664479081214108,0.0,0.01613399839891619,0.0,0.0,0.0002078983204720831,0.0006007208650380454,0.004671717171717172,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998499849984999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20432043204320433,0.0,0.0,0.0,0.0,0.06810681068106811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720835224693602e-05,0.00010012014417300815,0.0011994949494949503,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020902090209020903,0.0,0.0,0.0,0.009500000000000001,0.0,0.020902090209020903,0.0,0.0,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08417997097242379,0.0,0.0,1.0,0.030786773090079822,0.03476210008203445,0.01641754471943151,0.0,0.0,0.0,0.002841579664094416,0.008009611533840609,0.01792929292929293,-1
0.0,0.0,0.18039215686274512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10990990990990993,0.015,0.0,0.033003300330033,0.0,0.0,0.027002700270027002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010034207525655644,0.022764561115668578,0.0,0.005480633043906644,0.0,0.002218972212416158,0.003410803449841125,0.006908289947937525,0.01976010101010101,-1
0.0,0.03011204481792717,0.0,0.043000000000000003,0.0,0.11829436038514445,0.0,0.24714828897338406,0.047304730473047306,0.0,0.1344364012409514,0.0,0.0,0.0,0.0,0.022933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06240928882438316,0.0,0.0,0.0,0.014367160775370582,0.012920426579163247,0.0,0.0,0.010494752623688156,0.0,0.0029931911030413065,0.0029034841810172208,0.009974747474747475,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939406,-1
0.31277533039647576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426059979317477,0.0,0.0,0.0,0.0,0.07573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03589007383100902,0.0,0.00538826282406552,0.0,0.0,0.0007498865183840214,0.0006007208650380454,0.0025883838383838394,-1
0.0,0.0,0.0,0.0,0.04591836734693878,0.0,0.0,0.155893536121673,0.0,0.0,0.027921406411582216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05940594059405941,0.0,0.0,0.0,0.07022106631989597,0.0,0.0,0.0,0.0,0.008437856328392246,0.023174733388022967,0.0,0.0011392327113738528,0.0,0.0,0.0015124829777576026,0.0032038446135362435,0.013068181818181819,1
0.0,0.0,0.0,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08690869086908691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007383100902378998,0.0,0.0,0.0,0.0,0.00044121652292328575,0.0009010812975570682,0.0034090909090909085,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066006600660066,0.0,0.2481902792140641,0.0,0.0,0.0,0.0,0.25653333333333334,0.0,0.10801080108010801,0.0,0.0,0.0,0.0,0.036003600360036005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023277276456111565,0.0,0.0,0.0,0.0,5.628688152519226e-05,0.00010012014417300815,0.0010101010101010097,-1
0.0,0.056022408963585436,0.0,0.08000000000000002,0.0,0.0,0.0,0.0,0.04400440044004401,0.0,0.0827300930713547,0.0,0.08050000000000002,0.0,0.08800880088008801,0.04266666666666667,0.0,0.21692169216921695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03670176735020629,0.0,0.0,0.0004203359055832954,0.0011013215859030845,0.006313131313131314,1
0.011013215859030838,0.0,0.029411764705882356,0.010000000000000002,0.0,0.0,0.0,0.09885931558935362,0.0,0.0,0.015511892450879007,0.0,0.0,0.014005602240896359,0.0,0.0112,0.0,0.009000900090009001,0.0,0.0,0.02256361017762842,0.031212484993997598,0.0015001500150015005,0.0,0.0,0.00825082508250825,0.0,0.006501950585175552,0.052249637155297526,0.0,0.0,0.0,0.03740022805017104,0.017534864643150124,0.01666258270031855,0.0,0.002165583874729302,0.0,0.0023522469359963678,0.003404084901882259,0.08383838383838385,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39990398463754206,0.24969987995198079,0.12481248124812483,0.45764576457645767,0.7074829931972789,0.0,0.20800000000000002,0.5409622886866059,0.0,0.8739495798319328,0.0,0.0,0.0,0.11710418375717799,0.0,0.0,0.0,0.0,0.0021180208806173394,0.0010012014417300763,0.0018308080808080822,-1
0.0,0.007703081232492998,0.04509803921568628,0.057999999999999996,0.05782312925170068,0.015130674002751034,0.0,0.06463878326996199,0.0,0.08812260536398468,0.09513960703205791,0.0828828828828829,0.023000000000000003,0.03221288515406163,0.03740374037403741,0.030933333333333334,0.0,0.052205220522052204,0.020183486238532108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01710376282782212,0.0037940935192780963,0.0,0.009914403596280558,0.015658837248042644,0.0009077613596247918,0.0014307762142532904,0.004705646776131358,0.024494949494949493,1
0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053768602976476246,0.07803121248499399,0.0,0.0,0.0,0.0,0.0,0.023407022106631988,0.13497822931785197,0.0,0.0,0.06757369614512472,0.04150513112884835,0.03476210008203445,0.031854937515314874,0.0,0.0,0.0,0.0023858374943259188,0.004305166199439327,0.030176767676767677,-1
0.059471365638766524,0.018907563025210086,0.10784313725490198,0.027000000000000003,0.04591836734693878,0.0,0.12331233123312332,0.05133079847908746,0.045104510451045104,0.10344827586206898,0.056876938986556366,0.0,0.0,0.19187675070028012,0.060506050605060514,0.088,0.12101210121012103,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05672268907563026,0.0,0.0,0.0,0.02871205906480722,0.0,0.03168298540550526,0.015492253873063468,0.0,0.0023794825238311387,0.006207448938726472,0.021654040404040405,1
0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006981389014979571,0.00040048057669203087,0.002840909090909092,-1
0.0,0.0350140056022409,0.04901960784313726,0.05,0.0,0.13892709766162314,0.0,0.0,0.041804180418041806,0.29118773946360155,0.05170630816959669,0.04504504504504505,0.063,0.0350140056022409,0.027502750275027504,0.09440000000000001,0.0,0.11341134113411341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011671335200746964,0.0,0.0,0.011587366694011484,0.0,0.005819323849990763,0.0,0.007615109183519087,0.007237403540626417,0.0446535843011614,0.04071969696969697,1
0.0,0.0,0.0,0.04000000000000001,0.06802721088435375,0.05502063273727649,0.036003600360036005,0.0,0.0,0.15325670498084293,0.0,0.0,0.020000000000000004,0.0,0.0,0.192,0.0,0.18001800180018002,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003817969086766426,0.0,0.0,0.0008533817521561501,0.0011013215859030845,0.0060606060606060615,1
0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517051705170517,0.050666666666666665,0.0,0.0855085508550855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742821985233798,0.0,0.0,0.0,0.0,0.00021606899682251454,0.0005006007208650382,0.004861111111111111,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.0,0.0,0.0,0.0,0.0,0.4267053701015965,0.0,0.1372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005102133454380387,0.00040048057669203087,0.0015151515151515145,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262708,-1
0.0,0.03921568627450981,0.21960784313725495,0.22400000000000003,0.0,0.15405777166437418,0.0,0.0,0.0,0.0,0.0579110651499483,0.10090090090090093,0.028000000000000004,0.39215686274509803,0.0,0.2096,0.0,0.15121512151215122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256357670221493,0.0,0.03334564936264548,0.05547226386806597,0.0,0.0036078075351793004,0.01391670004004806,0.012184343434343435,1
0.0,0.0,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889348500517063,0.0,0.0,0.0,0.09460946094609461,0.04586666666666667,0.0,0.23222322232223222,0.0,0.0,0.08257321171387423,0.05162064825930372,0.0,0.09460946094609461,0.14625850340136054,0.0,0.043000000000000003,0.1118335500650195,0.0,0.0,0.0,0.0,0.0,0.011279737489745692,0.0,0.0033869080608411846,0.0,0.0,0.0007371765773944621,0.0009010812975570682,0.0035984848484848474,-1
0.1960352422907489,0.0,0.0,0.149,0.049319727891156455,0.0,0.0,0.0,0.0,0.0,0.12306101344364012,0.0,0.0,0.0,0.0,0.04746666666666667,0.0,0.08010801080108011,0.0,0.0,0.0,0.0,0.008700870087008702,0.0,0.0,0.01595159515951595,0.0,0.0,0.0,0.0,0.0,0.0,0.07411630558722919,0.016611977030352748,0.0,0.0,0.0,0.0,0.0005292782569223786,0.0008009611533840609,0.004734848484848486,-1
0.05066079295154185,0.0,0.04509803921568628,0.06899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14270941054808686,0.0,0.0,0.0,0.0,0.012266666666666669,0.0,0.0,0.0,0.0,0.011041766682669228,0.013805522208883553,0.0,0.0,0.0,0.012651265126512653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.0,0.0,0.0,0.00037403540626418505,0.0008009611533840609,0.005555555555555557,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24334600760456276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826666666666667,0.0,0.2304230423042304,0.0,0.0,0.0,0.0,0.03840384038403841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018781944701028386,0.0,0.0,0.002550158874262369,0.0027032438926712053,0.004987373737373738,1
0.0,0.028711484593837534,0.0803921568627451,0.20600000000000002,0.0,0.22696011004126548,0.0738073807380738,0.0,0.0,0.0,0.0,0.0,0.12350000000000001,0.0,0.09020902090209021,0.13173333333333334,0.0,0.0738073807380738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01914098972922502,0.0,0.0,0.02717391304347826,0.0,0.006127224582794507,0.0,0.0,0.013519745801180205,0.022527032438926713,0.02803030303030303,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747747747747748,0.0,0.0,0.0,0.25866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04399092970521542,0.0,0.0,0.0,0.0,0.0,0.0,0.0021706763504312295,0.004605526631958351,0.004861111111111111,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14068441064638784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11893333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03454715219421101,0.0,0.0,0.02830188679245283,0.0,0.016996120450766674,0.0,0.0,0.0015124829777576026,0.001501802162595114,0.004482323232323233,-1
0.14317180616740088,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.24904214559386975,0.1344364012409514,0.11711711711711713,0.065,0.18207282913165268,0.0,0.1392,0.0,0.2934293429342934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030345471521942106,0.0,0.0,0.0,0.0,0.015856887739392818,0.01715808762285524,0.0,0.0009441670449387195,0.0011013215859030845,0.003156565656565658,1
0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08820882088208822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502496595513,0.00020024028834601543,0.0009469696969696996,-1
